4.128730055495615225e-01,5.212156292744385411e-02,1.062159554035473769e-03,2.623546515625882957e-05,5.339170365038029553e-01
7.387709297295197430e-01,5.302393891198238507e-02,1.205170849417045364e-03,1.793648506746537373e-05,2.069820240240133891e-01
2.778863472305017068e-01,1.546418664749242278e-01,2.676218214972675251e-03,2.682727455355137452e-05,5.647687408050479085e-01
1.541111117056543078e-01,1.358630033601849474e-01,2.584258319425874941e-03,2.183051374691805341e-05,7.074197961009879299e-01
1.252314582915288188e-01,1.569643099430587108e-02,5.361165911120827857e-04,1.004281943619302483e-05,8.585259513036169743e-01
1.850916209507403598e-01,1.784976230675067513e-02,5.693172448012852110e-04,1.791274024867779908e-05,7.964713867574588768e-01
1.362723104084897496e-01,4.566861390696377865e-02,1.156055679513759080e-03,2.037304494655993515e-05,8.168826469600860563e-01
7.023036702691379252e-02,1.064764557624271052e-02,3.165487410243652882e-04,6.885911903482121079e-06,9.187985527439155309e-01
1.075278039510792344e-01,1.982207371647165192e-02,5.068099942191215193e-04,9.999825393789771462e-06,8.721333125128362118e-01
6.645639039346072641e-02,1.545982175572071897e-02,4.284000135622573332e-04,7.929995449595305130e-06,9.176474578418067907e-01
3.195820177143449681e-01,1.706918480287490658e-02,4.381539288982093730e-04,9.955682206446006327e-06,6.629006878716753315e-01
2.082879202520249162e-01,1.843025962971268569e-02,4.166853610249265059e-04,9.558950569817226733e-06,7.728555758066675274e-01
9.992513916611781011e-02,2.135912682000534052e-02,1.036220432560523881e-03,1.749548254236869737e-05,8.776620180987740882e-01
5.608306825744739932e-01,4.394752551683032277e-02,1.879917794755481958e-03,2.641670406168397664e-05,3.933154574098785550e-01
8.121540856184970014e-01,4.596204941038495306e-02,1.384228911526013892e-03,1.986239030950677481e-05,1.404797736692823540e-01
7.812378123180547806e-01,1.019066306421732154e-01,2.297693182725645336e-03,2.453551644542635934e-05,1.145333283406009400e-01
5.817025390461171286e-01,2.750334375463546754e-01,6.071483620956641056e-03,4.239599706167966234e-05,1.371501437895098208e-01
4.089191696254070307e-01,4.186089162091532478e-01,8.671084100968166897e-03,3.625825199958752898e-05,1.637645718124720595e-01
3.757221862536000989e-01,4.761722847148609494e-01,1.158095263278672779e-02,4.592820872481977461e-05,1.364786481900275017e-01
1.889050227152717643e-01,6.331385866915520966e-01,1.759283621397359290e-02,5.290592251459549846e-05,1.603106484566879930e-01
1.207546237514215692e-01,6.807313847447111765e-01,2.676820636766181344e-02,6.722222729251839878e-05,1.716785629089128962e-01
2.019997739575036255e-01,6.322888506296925337e-01,2.361520584938841399e-02,5.996536129433181983e-05,1.420362042021211246e-01
1.851405400762379527e-01,6.589538984246434694e-01,3.584542344869990488e-02,1.026021198930262976e-04,1.199575359305256050e-01
3.553225320675881121e-02,4.421584227346945783e-01,3.799319464324336926e-02,1.277136157907574445e-04,4.841884157995124394e-01
5.805442581435709543e-03,2.339744851919492788e-02,2.902012898675334490e-03,2.502748088461515788e-05,9.678700685198095011e-01
5.138729710665994321e-02,1.393712638182674143e-02,9.831254785883179054e-04,1.736561919721320781e-05,9.336750854137277900e-01
1.417464345987925478e-01,3.156655624633693952e-02,1.288128126270291027e-03,2.285979250804376408e-05,8.253760212360921056e-01
2.115439762896127174e-01,1.492074043469817923e-01,7.758746132675140364e-03,5.705478618286898181e-05,6.314328184445475722e-01
1.662647141305516330e-01,1.932862614840238635e-01,9.095279244019729287e-03,4.931815394261827379e-05,6.313044269874622527e-01
2.432744145989340079e-01,1.605525062237918577e-01,6.139721796316565533e-03,4.192412237929285041e-05,5.899914332585783905e-01
6.153455263414234766e-01,1.242208503072635417e-01,4.552154595514187538e-03,3.620229850945445627e-05,2.558452664572893331e-01
4.083185229502387381e-01,2.378779220726703336e-01,5.997112106282957017e-03,3.570704156937012713e-05,3.477707358292386197e-01
2.253942434006704076e-01,1.483748072735699142e-01,4.275268954703565806e-03,3.380311173787507788e-05,6.219218772593183564e-01
2.372262474013415723e-01,2.617583065426893341e-01,7.190522920845304061e-03,4.139873497301702309e-05,4.937835244001507196e-01
1.963721838667633890e-01,3.003098007204948461e-01,9.516664366502990482e-03,4.903891292102120932e-05,4.937523121333177722e-01
8.566244317407849251e-02,3.001569156013879636e-01,1.144121244348888025e-02,5.064388139779938726e-05,6.026887848996466124e-01
1.143454710994760426e-01,2.694554950860080789e-01,9.949239125677663068e-03,5.050850792078147522e-05,6.061992861809174515e-01
9.231004065067368591e-01,3.830392538140846292e-02,1.793354382637229235e-03,2.377939421736232365e-05,3.677853433500009178e-02
9.366273954883133079e-01,4.328103076360509394e-02,1.546249977498341793e-03,2.391269113098562320e-05,1.852141107945223103e-02
7.155160897255876673e-01,2.470950681824737594e-01,5.156879001614344572e-03,3.853976314399944181e-05,3.219342332718028860e-02
7.800186804514457339e-01,1.875895348497697013e-01,5.918769057931143329e-03,3.800423774877326188e-05,2.643501140310468636e-02
6.427172450189657660e-01,3.192783677434121170e-01,7.623650189106650522e-03,4.121701745318665042e-05,3.033952003106237319e-02
4.820435576697206792e-01,4.655629924296030286e-01,1.125088953037891790e-02,4.490003605733727858e-05,4.109766033424008119e-02
5.940405429732724674e-01,3.465579635209368181e-01,1.021626307713450338e-02,6.301125937730115540e-05,4.912221916927891896e-02
2.230092946692923406e-01,6.858360863912961181e-01,2.318883404048500962e-02,8.261054513501169959e-05,6.788317435379156994e-02
1.134065874877293323e-01,7.905067977070824314e-01,3.752677427324484227e-02,9.573828907982471809e-05,5.846410224286354568e-02
6.444975232461647163e-02,7.913522897366501718e-01,5.528737269306326085e-02,1.343483860726675506e-04,8.877623685959731836e-02
2.993708292943695823e-02,8.199495131170383422e-01,9.654040050738980916e-02,1.132542933835956533e-04,5.345974915275131939e-02
2.682124353174024367e-02,7.248593215738348139e-01,1.958525997966218402e-01,3.237622019475713039e-04,5.214307289585563832e-02
3.062180217412946437e-02,7.378373342300984516e-01,1.606032025193549206e-01,2.316818767733798846e-04,7.070597919964369260e-02
4.246595901934892975e-02,7.236196650200973357e-01,1.200749582126656584e-01,1.991917115574208248e-04,1.136402260363306438e-01
1.919334718399254291e-02,7.254658619366917138e-01,1.572644825010797165e-01,1.546153960885242665e-04,9.792169298214753459e-02
1.644865147875795158e-02,6.526070145736173611e-01,2.174200917747390882e-01,2.545414157504065963e-04,1.132697007571351472e-01
1.735179358720479251e-02,6.441548509638722608e-01,1.898243782262666879e-01,2.372410439782634281e-04,1.484317361786779144e-01
1.887798869570440560e-02,6.313408788534586868e-01,1.632839877076215918e-01,2.143723445058593326e-04,1.862827723987096062e-01
2.455793964407141858e-02,5.982298276646477175e-01,1.233031536244452581e-01,1.700973043845478076e-04,2.537389817624511879e-01
2.924857441451471363e-02,6.303399743986656256e-01,1.898921892049789395e-01,2.295295824820316199e-04,1.502897323993586109e-01
2.479335507531118046e-02,5.776346590248931934e-01,2.641007315442984171e-01,3.475799843929101634e-04,1.331236743711043391e-01
1.184946520902683403e-01,6.398922263897289797e-01,1.674337571191160667e-01,2.081647687924661518e-04,7.397119963209408677e-02
5.023749965519388461e-01,2.944692502791270705e-01,3.817351555275498576e-02,9.837491772086443410e-05,1.648838626984581446e-01
5.010502599081307906e-01,3.828007734160026598e-01,2.549071026548677468e-02,5.837472429236605369e-05,9.059988168608752723e-02
1.415440883991015975e-01,7.037501228811899878e-01,5.382864148227980983e-02,7.235043263198322704e-05,1.008047968047964538e-01
7.336318049361724436e-02,4.919663260149128581e-01,4.080925946060754428e-01,8.222885168165696953e-04,2.575561036857792335e-02
2.213612743822625933e-02,3.205224132296479178e-01,6.433244764953875983e-01,9.475662044558800156e-04,1.306941663228231541e-02
1.593542503614716818e-02,3.788608964239313370e-01,5.851573318841014615e-01,6.237214145046631646e-04,1.942262524131538326e-02
2.827937697200552311e-02,5.161250532877360575e-01,4.261257134031974925e-01,5.839409134138251771e-04,2.888591542364707734e-02
1.939510187695281038e-02,5.640533818995717708e-01,3.954840071094470333e-01,2.705383642358207214e-04,2.079697074979258362e-02
1.934548937389480444e-02,5.804392060528662523e-01,2.951277305196841061e-01,3.505471268531784503e-04,1.047370269267016429e-01
2.191497284984168445e-02,5.339649544028995942e-01,2.490257937758957874e-01,4.596334093342503962e-04,1.946346455620286686e-01
3.195199922071817467e-02,5.184101829653489091e-01,3.590003664798404048e-01,5.951219039874915216e-04,9.004232943010503920e-02
2.798789884238926662e-02,5.962021510065557139e-01,2.739285110309407911e-01,3.507234502443121529e-04,1.015307156698700281e-01
1.897423599340671702e-02,3.558770183740391779e-01,5.783393271489633003e-01,1.103365499172863015e-03,4.570605298441789838e-02
1.942074885189060823e-02,4.651703530554142096e-01,4.466718588324357642e-01,6.082354414018761434e-04,6.812880381885741410e-02
1.343432247279053270e-02,3.947144953280493640e-01,5.574806169039490111e-01,5.578195258733749905e-04,3.381274576933748083e-02
8.632257957269403453e-03,8.382523455766288656e-02,8.980492490891118784e-01,3.536713113074125073e-03,5.956545282881378633e-03
1.052292321879392221e-02,1.334665787688412153e-01,8.462561605543292842e-01,2.234849251776668214e-03,7.519488206259036280e-03
7.178913432227289858e-03,1.399052779247667022e-01,8.403014163153581517e-01,2.417793064193778443e-03,1.019659926345401965e-02
6.597415710692806391e-03,1.322985376746723674e-01,8.529845437260872298e-01,1.986730038803713200e-03,6.132772849743944356e-03
6.266060069097040101e-03,3.851336551713879092e-02,9.482168878288389502e-01,5.567850768146913321e-03,1.435835816778428201e-03
4.131283340331888890e-03,5.760712760426082296e-02,9.310175834628986458e-01,4.830618161440649976e-03,2.413387431067998048e-03
3.666642398886640637e-03,3.308474151270742597e-02,9.554787281711534241e-01,6.406818322904240560e-03,1.363069594348248958e-03
2.728427270494886321e-03,3.067511573516973344e-02,9.529301031871081351e-01,1.085589530427609299e-02,2.810458502951244508e-03
9.558471046743254040e-03,4.462469426826413954e-02,9.321569512023994974e-01,9.218014025377342657e-03,4.441869457215794070e-03
4.825521291193641815e-01,1.249233327403888039e-01,3.776508707926153341e-01,4.811275104706002823e-03,1.006239224292568638e-02
3.298219777203588166e-01,4.054158853192210143e-01,2.403223258883561697e-01,1.188291678471716699e-03,2.325151939359225081e-02
9.981297387914112029e-02,6.403124600397487320e-01,2.272350605159629833e-01,5.507860728645953743e-04,3.208871949228245951e-02
1.220643214635661056e-01,5.844631006276963525e-01,2.719896253557313459e-01,7.343550783401169577e-04,2.074859747466607438e-02
2.289358335714466453e-01,6.073788758730738202e-01,1.455312492960681159e-01,4.251145128416772018e-04,1.772892674656978765e-02
9.437138112722411876e-01,4.521006079011895967e-02,7.179312400480191737e-03,6.531134388290281076e-05,3.831504193276805050e-03
9.929366209389790532e-01,5.895478492445272063e-03,6.582013851290336674e-04,1.553867854892991733e-05,4.941605048978230932e-04
9.976157021798390812e-01,1.977811278042812190e-03,1.266755481418921760e-04,4.392981025733382519e-06,2.754180129506387012e-04
9.951799694190959222e-01,4.252387463255350580e-03,1.903028163949580334e-04,5.581041683726856041e-06,3.717592595700636203e-04
9.910949681534377831e-01,8.244059649042871293e-03,2.888644525295908983e-04,6.853362265408004882e-06,3.652543827244694903e-04
9.333159907064335625e-01,6.430254077632503729e-02,1.553296769683692666e-03,2.089613360295617341e-05,8.072756139548018049e-04
8.697195570618159177e-01,1.252042726327557143e-01,3.588820745036630858e-03,2.477864149226162601e-05,1.462570918899358139e-03
8.937805535841093496e-01,1.017129990887027380e-01,2.593295538134955669e-03,1.669423264122986135e-05,1.896457556411645755e-03
9.197973918707741392e-01,7.613531845849744184e-02,2.411287517195946899e-03,1.683532628811251313e-05,1.639166827244577370e-03
9.780981717648775664e-01,2.018961622625183028e-02,1.111021472307152820e-03,9.840753415184763268e-06,5.913497831480157493e-04
9.505564345153837413e-01,4.725391632912714912e-02,1.586940124266017623e-03,1.231861363196721601e-05,5.903904175911457893e-04
7.143113026378017372e-01,2.761702761513451510e-01,7.579406250705265045e-03,2.539846825918394015e-05,1.913616491888639774e-03
5.685733743020253694e-01,4.155821182926141000e-01,1.301632816651695883e-02,3.512665200799971695e-05,2.793052586835814179e-03
5.363449642964760455e-01,4.371761108421979847e-01,2.338553161499437594e-02,4.820680189586990921e-05,3.045186444435872726e-03
3.775381075873699421e-01,5.651785114600851312e-01,5.515054215116577813e-02,9.785105175729244412e-05,2.034987749621946368e-03
2.380944855482211020e-01,3.425146262836160083e-01,4.169940239011102889e-01,1.116631321878939175e-03,1.280232945173700662e-03
2.212342201216448145e-01,5.392592211314959361e-01,2.372527878650765587e-01,5.243740870356414750e-04,1.729396794746998044e-03
1.889645231682974824e-01,6.232940689121264644e-01,1.861625360089610437e-01,3.389070906686791613e-04,1.239964819946352218e-03
1.116646325021671410e-01,5.612937386292180530e-01,3.255276904623109480e-01,5.891352300152286146e-04,9.248031762886856641e-04
1.522173998621748070e-01,6.394676880126917151e-01,2.069893985160556338e-01,2.892798468616140711e-04,1.036233762216300829e-03
1.206634249937899583e-01,6.578492445446256776e-01,2.202894619061580572e-01,2.387121792238791737e-04,9.591563762024688791e-04
1.010117560912307672e-01,6.047993426142425077e-01,2.920865816273479076e-01,5.009697870429237606e-04,1.601349880135872778e-03
4.612535959854258127e-02,3.322136988905231014e-01,6.194972612455317273e-01,1.307036173100050271e-03,8.566440923024443805e-04
4.158585564123960798e-02,3.223262118734471215e-01,6.347392187985210210e-01,7.657530998819969724e-04,5.829605869102512904e-04
6.887503437249142824e-02,4.810690753216267379e-01,4.485904518364535187e-01,5.224798767427485608e-04,9.429585926854372208e-04
9.235393289065874090e-02,5.970659821710357917e-01,3.092187898940812474e-01,2.980699636324325654e-04,1.063225080591803521e-03
1.323947689214601264e-01,6.522670013806686207e-01,2.134142155562115672e-01,1.886781586708375486e-04,1.735335982988810101e-03
4.338317607840125878e-01,4.540069703091509923e-01,1.086369254320357358e-01,2.290968811357201095e-04,3.295246593665034605e-03
1.980356837232338241e-01,6.634421578767553118e-01,1.323949394071815833e-01,1.558369904386108090e-04,5.971382002390643144e-03
5.897866092904919394e-02,7.564743404406176763e-01,1.790279316165332979e-01,1.161108914349219843e-04,5.402956122364964073e-03
4.052276799646092886e-02,2.193368018490993165e-01,7.376409284784358755e-01,1.217095488921719586e-03,1.282406187082247954e-03
4.133333298613584700e-02,2.189466813140923673e-01,7.354889859173783240e-01,2.315959247387035149e-03,1.915040535006382960e-03
2.285457769875491596e-02,2.802188107223708147e-01,6.913777565201696396e-01,1.508852968503506540e-03,4.040002090201061033e-03
1.803452939697702470e-02,2.348818040874691981e-01,7.427221850566758654e-01,1.102354972288182959e-03,3.259126486589711876e-03
9.134310922374282507e-03,6.526186837364664206e-02,9.198965733168620318e-01,4.427617200608634750e-03,1.279630186508367911e-03
7.096421386334639952e-03,5.395991116984678870e-02,9.339558107341743298e-01,3.999159315324738069e-03,9.886973943194904413e-04
2.361596917975789661e-02,1.668879870981483937e-01,8.061830963974361275e-01,1.443937772874389009e-03,1.869009551783276874e-03
2.578012757989839310e-02,3.105714509552396363e-01,6.569145124527014934e-01,1.163638801312276341e-03,5.570270210848179623e-03
1.945947886633960303e-02,2.650700793175485015e-01,7.119081159278614068e-01,8.326927821224795224e-04,2.729633106128041223e-03
